Date,Average Temperature,Precipitation,,,,,,,
4/27/16,55,0.13,,,,,,,
4/28/16,57,0,,,,,,,
4/29/16,56,0,,,,,,,
4/30/16,63.5,0,,,,,,,
5/1/16,65.5,0,,,,,,,
5/2/16,56.5,0,,,,,,,
5/3/16,57,0,,,,,,,
5/4/16,58.5,0,,,,,,,
5/5/16,59,0,,,,,,,
5/6/16,55.5,0.08,,,,,,,
5/7/16,57,0.07,,,,,,,
5/8/16,58,0,,,,,,,
5/9/16,56.5,0,,,,,,,
5/10/16,57.5,0,,,,,,,
5/11/16,55.5,0,,,,,,,
5/12/16,55.5,0,,,,,,,
5/13/16,58,0,,,,,,,
5/14/16,60.5,0,,,,,,,
5/15/16,59.5,0,,,,,,,
5/16/16,60.5,0,,,,,,,
5/17/16,68,0,,,,,,,
5/18/16,62.5,0,,,,,,,
5/19/16,57.5,0,,,,,,,
5/20/16,54,0,,,,,,,
5/21/16,57,0,,,,,,,
5/22/16,57.5,0,,,,,,,
5/23/16,58,0,,,,,,,
5/24/16,58,0,,,,,,,
5/25/16,58,0,,,,,,,
5/26/16,58.5,0,,,,,,,
5/27/16,60,0,,,,,,,
5/28/16,63.5,0,,,,,,,
5/29/16,60,0,,,,,,,
5/30/16,59,0,,,,,,,
5/31/16,62,0,,,,,,,
6/1/16,58.5,0,,,,,,,
6/2/16,59.5,0,,,,,,,
6/3/16,66.5,0,,,,,,,
6/4/16,61,0,,,,,,,
6/5/16,59.5,0,,,,,,,
6/6/16,58,0,,,,,,,
6/7/16,60,0,,,,,,,
6/8/16,60,0,,,,,,,
6/9/16,58,0,,,,,,,
6/10/16,58.5,0,,,,,,,
6/11/16,63,0,,,,,,,
6/12/16,62.5,0,,,,,,,
6/13/16,58,0,,,,,,,
6/14/16,57,0,,,,,,,
6/15/16,57.5,0,,,,,,,
6/16/16,62.5,0,,,,,,,
6/17/16,62.5,0,,,,,,,
6/18/16,62,0,,,,,,,
6/19/16,67.5,0,,,,,,,
6/20/16,62.5,0,,,,,,,
6/21/16,63,0,,,,,,,
6/22/16,57,0,,,,,,,
6/23/16,59.5,0,,,,,,,
6/24/16,60,0,,,,,,,
6/25/16,64,0,,,,,,,
6/26/16,61,0,,,,,,,
6/27/16,59,0,,,,,,,
6/28/16,58,0,,,,,,,
6/29/16,53,0,,,,,,,
6/30/16,59.5,0,,,,,,,
7/1/16,58,0,,,,,,,
7/2/16,57.5,0,,,,,,,
7/3/16,57.5,0,,,,,,,
7/4/16,59.5,0,,,,,,,
7/5/16,57,0,,,,,,,
7/6/16,56,0,,,,,,,
7/7/16,56.5,0,,,,,,,
7/8/16,58,0.02,,,,,,,
7/9/16,61,0,,,,,,,
7/10/16,62,0,,,,,,,
7/11/16,60.5,0,,,,,,,
7/12/16,59.5,0,,,,,,,
7/13/16,62.5,0,,,,,,,
7/14/16,59.5,0,,,,,,,
7/15/16,59.5,0,,,,,,,
7/16/16,60,0,,,,,,,
7/17/16,57,0,,,,,,,
7/18/16,59,0,,,,,,,
7/19/16,58.5,0,,,,,,,
7/20/16,58.5,0,,,,,,,
7/21/16,59.5,0,,,,,,,
7/22/16,60,0,,,,,,,
7/23/16,64,0,,,,,,,
7/24/16,61.5,0,,,,,,,
7/25/16,60.5,0,,,,,,,
7/26/16,63,0,,,,,,,
7/27/16,59,0,,,,,,,
7/28/16,57.5,0,,,,,,,
7/29/16,57.5,0,,,,,,,
7/30/16,58.5,0,,,,,,,
7/31/16,59.5,0,,,,,,,
8/1/16,61.5,0,,,,,,,
8/2/16,59.5,0,,,,,,,
8/3/16,60.5,0,,,,,,,
8/4/16,57,0,,,,,,,
8/5/16,59,0.02,,,,,,,
8/6/16,56.5,0,,,,,,,
8/7/16,60.5,0,,,,,,,
8/8/16,62.5,0,,,,,,,
8/9/16,60.5,0,,,,,,,
8/10/16,61.5,0,,,,,,,
8/11/16,59.5,0,,,,,,,
8/12/16,58.5,0,,,,,,,
8/13/16,59,0,,,,,,,
8/14/16,58,0,,,,,,,
8/15/16,58.5,0,,,,,,,
8/16/16,58.5,0,,,,,,,
8/17/16,60,0,,,,,,,
8/18/16,60.5,0,,,,,,,
8/19/16,60.5,0,,,,,,,
8/20/16,60,0,,,,,,,
8/21/16,60.5,0,,,,,,,
8/22/16,58.5,0,,,,,,,
8/23/16,61.5,0,,,,,,,
8/24/16,59,0,,,,,,,
8/25/16,58.5,0,,,,,,,
8/26/16,64,0,,,,,,,
8/27/16,63,0,,,,,,,
8/28/16,61.5,0,,,,,,,
8/29/16,62,0,,,,,,,
8/30/16,62.5,0,,,,,,,
8/31/16,61.5,0,,,,,,,
9/1/16,58,0,,,,,,,
9/2/16,62,0,,,,,,,
9/3/16,58.5,0,,,,,,,
9/4/16,59,0,,,,,,,
9/5/16,62,0,,,,,,,
9/6/16,65,0,,,,,,,
9/7/16,69.5,0,,,,,,,
9/8/16,61,0,,,,,,,
9/9/16,58,0,,,,,,,
9/10/16,58.5,0,,,,,,,
9/11/16,57.5,0,,,,,,,
9/12/16,57.5,0,,,,,,,
9/13/16,63,0,,,,,,,
9/14/16,62.5,0,,,,,,,
9/15/16,58,0,,,,,,,
9/16/16,58.5,0,,,,,,,
9/17/16,60.5,0,,,,,,,
9/18/16,71,0,,,,,,,
9/19/16,71,0,,,,,,,
9/20/16,60.5,0,,,,,,,
9/21/16,59.5,0,,,,,,,
9/22/16,59,0,,,,,,,
9/23/16,63,0,,,,,,,
9/24/16,68,0,,,,,,,
9/25/16,76,0,,,,,,,
9/26/16,78,0,,,,,,,
9/27/16,62.5,0,,,,,,,
9/28/16,58.5,0,,,,,,,
9/29/16,55,0,,,,,,,
9/30/16,55.5,0,,,,,,,
10/1/16,59,0,,,,,,,
10/2/16,59,0.01,,,,,,,
10/3/16,58,0.01,,,,,,,
10/4/16,61,0,,,,,,,
10/5/16,61,0,,,,,,,
10/6/16,64.5,0,,,,,,,
10/7/16,69,0,,,,,,,
10/8/16,73,0,,,,,,,
10/9/16,64,0,,,,,,,
10/10/16,57,0,,,,,,,
10/11/16,60,0,,,,,,,
10/12/16,56.5,0,,,,,,,
10/13/16,62,0,,,,,,,
10/14/16,61.5,0.35,,,,,,,
10/15/16,62.5,0.24,,,,,,,
10/16/16,61,0.57,,,,,,,
10/17/16,62,0,,,,,,,
10/18/16,60,0,,,,,,,
10/19/16,62.5,0,,,,,,,
10/20/16,66.5,0,,,,,,,
10/21/16,63.5,0,,,,,,,
10/22/16,59.5,0,,,,,,,
10/23/16,58,0,,,,,,,
10/24/16,63.5,0.03,,,,,,,
10/25/16,64.5,0.04,,,,,,,
10/26/16,63.5,0,,,,,,,
10/27/16,62,0.51,,,,,,,
10/28/16,63,0.28,,,,,,,
10/29/16,63.5,0.01,,,,,,,
10/30/16,60.5,0.37,,,,,,,
10/31/16,60,0.01,,,,,,,
11/1/16,60.5,0,,,,,,,
11/2/16,60.5,0,,,,,,,
11/3/16,62.5,0,,,,,,,
11/4/16,64,0,,,,,,,
11/5/16,60,0,,,,,,,
11/6/16,63,0,,,,,,,
11/7/16,63.5,0,,,,,,,
11/8/16,66,0,,,,,,,
11/9/16,65.5,0,,,,,,,
11/10/16,67,0,,,,,,,
11/11/16,64.5,0,,,,,,,
11/12/16,63,0,,,,,,,
11/13/16,62.5,0,,,,,,,
11/14/16,61.5,0,,,,,,,
11/15/16,60,0,,,,,,,
11/16/16,55,0,,,,,,,
11/17/16,54,0,,,,,,,
11/18/16,57.5,0,,,,,,,
11/19/16,56.5,0.48,,,,,,,
11/20/16,57,0.5,,,,,,,
11/21/16,55.5,0,,,,,,,
11/22/16,55,0.5,,,,,,,
11/23/16,54.5,0.04,,,,,,,
11/24/16,52.5,0,,,,,,,
11/25/16,53,0,,,,,,,
11/26/16,53,0.42,,,,,,,
11/27/16,53.5,0.11,,,,,,,
11/28/16,54.5,0.09,,,,,,,
11/29/16,53,0,,,,,,,
11/30/16,52,0.07,,,,,,,
12/1/16,52,0,,,,,,,
12/2/16,57,0,,,,,,,
12/3/16,55.5,0,,,,,,,
12/4/16,54.5,0,,,,,,,
12/5/16,52,0,,,,,,,
12/6/16,49,0,,,,,,,
12/7/16,47.5,0.42,,,,,,,
12/8/16,51.5,0.74,,,,,,,
12/9/16,60,0.12,,,,,,,
12/10/16,56.5,0.81,,,,,,,
12/11/16,51,0,,,,,,,
12/12/16,51.5,0,,,,,,,
12/13/16,53.5,0.05,,,,,,,
12/14/16,56.5,0.07,,,,,,,
12/15/16,54.5,1.31,,,,,,,
12/16/16,49,0,,,,,,,
12/17/16,46,0,,,,,,,
12/18/16,46,0,,,,,,,
12/19/16,47,0,,,,,,,
12/20/16,50.5,0,,,,,,,
12/21/16,55.5,0,,,,,,,
12/22/16,54.5,0,,,,,,,
12/23/16,50.5,0.87,,,,,,,
12/24/16,47.5,0,,,,,,,
12/25/16,46,0,,,,,,,
12/26/16,47.5,0,,,,,,,
12/27/16,49.5,0,,,,,,,
12/28/16,51,0,,,,,,,
12/29/16,53.5,0,,,,,,,
12/30/16,53,0,,,,,,,
12/31/16,48.5,0,,,,,,,
